name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
121,000121.png,0.38815491819117637,0.3881205548771966,0.008852989455834617,0.38858790438843926,0.38858790438843926,89.12503,90.05466928443771,0.9296392844377124,1.043073179821328,1.050891,0.2399303408838288,0.8109606591161712,77.16886519307627
122,000122.png,0.393109312741381,0.3931055274316867,0.0009629152939438019,0.39366042357976616,0.39366042357976616,89.21056,90.13153403129746,0.9209740312974617,1.0323598812712997,1.434583,0.6254478714677575,0.8091351285322425,56.402113264428934
123,000123.png,0.40385471029690956,0.4037815692009767,0.018110744797082846,0.4041761802951786,0.4041761802951786,89.27715,90.19566565943603,0.9185156594360251,1.0288362245390057,1.83291,1.0241039762732647,0.8088060237267354,44.12688150136861
124,000124.png,0.4111791317528153,0.4111121725536485,0.0162846783788203,0.4113572182398153,0.4113572182398153,89.3295,90.2438843250584,0.9143843250584069,1.0236084664734573,2.240743,1.432378612648559,0.8083643873514412,36.075729673212905
125,000125.png,0.4241517040505678,0.42397343002913135,0.04203072149279589,0.4241565331631713,0.4241565331631713,89.3721,90.2847992355908,0.912699235590793,1.0212350784985393,2.66275,1.8543732091386005,0.8083767908613995,30.35871902587173
126,000126.png,0.429578770709167,0.4287943837167008,0.1825944497143774,0.4295797580019327,0.4295797580019327,89.41899,90.33572162005157,0.9167316200515785,1.0252090971409749,3.089762,2.280133158250555,0.8096288417494448,26.203598909865704
127,000127.png,0.45016617483324994,0.44961649162745826,0.12210673225177293,0.45038069137675096,0.45038069137675096,89.47222,90.39715296088453,0.9249329608845329,1.033765520610233,3.53677,2.725533180597714,0.8112368194022861,22.937222929460667
128,000128.png,0.4678650714297876,0.46786338079541556,0.00036135084136265476,0.46841494549597823,0.46841494549597823,89.52059,90.43861891266172,0.9180289126617254,1.025494707599364,4.002128,3.191555409608871,0.8105725903911289,20.25353987656389
129,000129.png,0.4749692751631418,0.4748851589999308,0.017709811478254275,0.47549596026149404,0.47549596026149404,89.55606,90.4758762283051,0.9198162283050948,1.027084295920449,4.475771,3.6649767934409065,0.8107942065590934,18.11518521745401
130,000130.png,0.48745787366704846,0.48735821982884875,0.020443579554892247,0.4878509958593917,0.4878509958593917,89.58341,90.5249373313458,0.9415273313457959,1.051006354129404,4.962461,4.14985929735621,0.8126017026437902,16.37497408329839
131,000131.png,0.49798617033407594,0.49796909691575314,0.003428492464227598,0.49824057667355764,0.49824057667355764,89.60332,90.5458571537497,0.9425371537496972,1.0518998110222892,5.460049,4.647388776396076,0.812660223603924,14.883753307047684
132,000132.png,0.5148270133054408,0.5147217324795395,0.02044974781439272,0.5151114217856178,0.5151114217856178,89.62101,90.57425219375936,0.9532421937593654,1.0636369683396398,5.974572,5.161326694426637,0.8132453055733633,13.611775129220357
133,000133.png,0.5303316180476132,0.5302388902160339,0.017484877088922685,0.5306385957598632,0.5306385957598632,89.63826,90.60004099161924,0.9617809916192357,1.0729581225909959,6.504623,5.690938078936519,0.8136849210634809,12.509332532623043
134,000134.png,0.5460064610093914,0.5456946917258072,0.057099925705616596,0.5462718866947119,0.5462718866947119,89.65473,90.60509613256855,0.9503661325685471,1.0600289940849157,7.050381,6.2366093555561575,0.8137716444438423,11.54223643295082
135,000135.png,0.5639622850368639,0.5638210823021337,0.025037620152372903,0.5641671111869255,0.5641671111869255,89.67153,90.63670249249863,0.965172492498624,1.0763421706963447,7.614093,6.799543855174292,0.8145491448257083,10.697914312652975
136,000136.png,0.5840920414592207,0.5830569046158567,0.17722152843889616,0.5842679959915655,0.5842679959915655,89.68785,90.66303913325103,0.9751891332510354,1.0873146510380565,8.197957,7.382005643941678,0.8159513560583225,9.95310607335855
137,000137.png,0.6031133595146102,0.6028423077564958,0.04494209153856508,0.6033499247211351,0.6033499247211351,89.70167,90.67683463703047,0.9751646370304741,1.0871198240015756,8.800912,7.9846900821816655,0.8162219178183348,9.274287912642858
138,000138.png,0.6193489333356439,0.61904661024368,0.04881304797533835,0.6195577424905606,0.6195577424905606,89.70786,90.68328608113261,0.9754260811326105,1.0873362502824284,9.42023,8.603703074390381,0.8165269256096188,8.667802438046829
139,000139.png,0.6396105397036543,0.6392188409952952,0.06124018977870067,0.6398639938018078,0.6398639938018078,89.71666,90.69229464783183,0.975634647831825,1.0874620698450264,10.05978,9.242858432976535,0.8169215670234653,8.120670303162349
140,000140.png,0.6548063335063274,0.6545025885401933,0.04638699270174854,0.655036308257794,0.655036308257794,89.71954,90.69680614568745,0.9772661456874516,1.0892456043437713,10.71458,9.897345472414989,0.8172345275850113,7.627312760602948
141,000141.png,0.6737927071436738,0.6734195491186903,0.05538172512513271,0.6740212011509731,0.6740212011509731,89.72145,90.694098326572,0.9726483265719992,1.0840755767678734,11.38837,10.570759577443134,0.8176104225568661,7.179345442384346
142,000142.png,0.6862511751538202,0.6858897957981199,0.05265992522624686,0.6864476124519621,0.6864476124519621,89.72018,90.70351501696794,0.983335016967942,1.0960020554661638,12.07462,11.25658472857276,0.8180352714272399,6.774832428906581
143,000143.png,0.7073157360754821,0.7069946474453959,0.04539537489549369,0.7075496187413297,0.7075496187413297,89.72729,90.72874810528464,1.001458105284641,1.1161131750269524,12.7819,11.9631289400489,0.8187710599511,6.405706975888561
144,000144.png,0.7231996987001587,0.7231987241067016,0.00013476131956358445,0.7234688355582432,0.7234688355582432,89.73868,90.77336655143843,1.0346865514384262,1.152999521988095,13.50501,12.684949962749391,0.8200600372506095,6.072265309323055
145,000145.png,0.7390671740105897,0.739066413679659,0.00010287710745497543,0.7393515413631051,0.7393515413631051,89.75239,90.830798441052,1.078408441051991,1.2015372972819898,14.24395,13.421781518727233,0.822168481272767,5.7720539686868255
146,000146.png,0.7590270014301195,0.7566266632586224,0.3162388382724861,0.7594472710754833,0.7594472710754833,89.77631,90.82258014667335,1.0462701466733506,1.165418969295297,15.0026,14.178363548114254,0.8242364518857457,5.493957393290135
147,000147.png,0.7716232687652715,0.7703866810316838,0.16025796313354476,0.7720642519771281,0.7720642519771281,89.80526,90.84386948363206,1.038609483632058,1.1565129744427642,15.77368,14.94845601168137,0.8252239883186299,5.231651639431191
148,000148.png,0.7877933065214489,0.7867672602853998,0.13024307614133507,0.78817266204874,0.78817266204874,89.84339,90.89383866673951,1.0504486667395128,1.1691997226946942,16.56055,15.733634846467796,0.8269151535322035,4.993283155041369
149,000149.png,0.7951987990433593,0.7937951056492709,0.17652106564761974,0.7955569790404714,0.7955569790404714,89.88363,90.92260743851894,1.0389774385189412,1.1559139728991155,17.35473,16.526908461006336,0.8278215389936641,4.770005289587703
150,000150.png,0.8030899021280254,0.8019772909538745,0.13854129795465775,0.8035348185337096,0.8035348185337096,89.92948,90.95234645541086,1.0228664554108633,1.1374095073282569,18.15651,17.328334169403576,0.8281758305964253,4.561316192354287
151,000151.png,0.8049647893541664,0.8045764492713047,0.0482431142327697,0.8055439558341912,0.8055439558341912,89.97884,90.99674039356972,1.0179003935697182,1.1312664106024461,18.95996,18.131684927775513,0.8282750722244856,4.36854862681401
152,000152.png,0.8100681110252407,0.8089008415097231,0.14409523096030485,0.8106855069563053,0.8106855069563053,90.03338,91.09278724067569,1.0594072406756965,1.1766827377531495,19.76819,18.93486334790154,0.8333266520984601,4.2154929313126805
153,000153.png,0.8152380925840005,0.8144513253008268,0.0965076693950806,0.8158190612439743,0.8158190612439743,90.08278,91.11338912999925,1.0306091299992488,1.1440689663432333,20.58193,19.74905406477356,0.8328759352264399,4.046636711068592
154,000154.png,0.8190450466854683,0.8188766190543065,0.020563903272885615,0.8199630327161104,0.8199630327161104,90.13241,91.14614133414231,1.0137313341423209,1.124713445632177,21.39947,20.567275434793668,0.8321945652063327,3.8888559632847577
155,000155.png,0.8194240494396037,0.8194018521839256,0.002708885063023459,0.8204712848607184,0.8204712848607184,90.18269,91.1750510814804,0.9923610814804107,1.1003897549301433,22.21735,21.386167138177758,0.8311828618222421,3.7411431238299895
156,000156.png,0.8182083969869792,0.818208391340139,6.901469403684649e-07,0.819144351447901,0.819144351447901,90.22769,91.19924537626237,0.9715553762623728,1.0767818352241676,23.03432,22.2040177405248,0.8303022594752001,3.6046310873305574
157,000157.png,0.8184565157050171,0.8184488766572284,0.0009333480328011537,0.8194295785386301,0.8194295785386301,90.27374,91.23763413441222,0.9638941344122145,1.067745874284387,23.85148,23.02156582287176,0.8299141771282379,3.4795080939557543
158,000158.png,0.8162841605715498,0.8162784302318565,0.0007020030487052826,0.8174250661247181,0.8174250661247181,90.31732,91.24417669464945,0.9268566946494587,1.0262225392089346,24.6666,23.837818033017207,0.8287819669827918,3.359935974081519
159,000159.png,0.8131690570232025,0.8131553790653009,0.0016820558755282712,0.8141360239689707,0.8141360239689707,90.365,91.30689227034736,0.9418922703473669,1.0423197812730227,25.47837,24.648551298072807,0.829818701927195,3.256953650987857
160,000160.png,0.8117646369484168,0.8114691797695928,0.03639690193142034,0.8127068567011079,0.8127068567011079,90.41153,91.38894481139234,0.977414811392336,1.0810731898822372,26.2888,25.45586140591489,0.8329385940851068,3.1684161851629096
161,000161.png,0.8126095176651607,0.812574719089684,0.004282324378454089,0.8135625775710219,0.8135625775710219,90.45782,91.42949733088457,0.9716773308845745,1.0741772584001854,27.10009,26.267423582994695,0.8326664170053064,3.0725596003751514
162,000162.png,0.8108875315973212,0.8108651715900476,0.002757473311937537,0.8118365127684246,0.8118365127684246,90.49922,91.47777567473324,0.9785556747332436,1.0812863080292223,27.90992,27.076850249230116,0.8330697507698837,2.984851804555096
163,000163.png,0.8127758343479483,0.8127168577092314,0.007256199830819926,0.8137638014000153,0.8137638014000153,90.53737,91.5444100097464,1.0070400097464045,1.1122920952380266,28.7218,27.88683083924578,0.8349691607542233,2.9070920372477467
164,000164.png,0.8122185125321854,0.8122122881080566,0.0007663484681457704,0.8131229105737926,0.8131229105737926,90.56802,91.58171571221129,1.0136957122112875,1.1192645176644995,29.53344,28.698185931370876,0.8352540686291228,2.828163832689733
165,000165.png,0.8071498567800154,0.807026736241607,0.015253739732980701,0.8079841388071918,0.8079841388071918,90.58889,91.62309652559198,1.0342065255919692,1.141648303221255,30.34032,29.504151055487753,0.8361689445122451,2.7559661352030735
166,000166.png,0.8018370460386605,0.8018100889437565,0.003361916867915324,0.8025806682701776,0.8025806682701776,90.60259,91.60211792771388,0.9995279277138707,1.1032001708934265,31.14204,30.30568665492365,0.8363533450763505,2.6856087304375387
167,000167.png,0.8012014041425518,0.8011775470227971,0.002977668240640956,0.8019044638758389,0.8019044638758389,90.60409,91.6141759815453,1.010085981545302,1.114834861809552,31.94324,31.10677345745585,0.836466542544148,2.618602691975354
168,000168.png,0.7974708020360383,0.7974590379016286,0.0014751805808544366,0.7982066821250008,0.7982066821250008,90.59833,91.5966325466305,0.998302546630498,1.1018995014924644,32.74069,31.904039501522938,0.8366504984770629,2.5553844420415786
169,000169.png,0.7920681995889014,0.7920670476049921,0.000145439989872376,0.7928029694854856,0.7928029694854856,90.58651,91.5818186982844,0.99530869828439,1.098738320180775,33.53267,32.69596800700741,0.8367019929925945,2.495184525993887
170,000170.png,0.7919367871869575,0.7919366064426508,2.2823072441759065e-05,0.7924893588061611,0.7924893588061611,90.56241,91.55978257157628,0.9973725715762782,1.1013096621172938,34.32424,33.487597969643744,0.8366420303562592,2.4374670214293426
171,000171.png,0.7868335316952367,0.7868227387765756,0.0013716902275218827,0.7873914899013065,0.7873914899013065,90.52962,91.55025594517214,1.0206359451721454,1.1274055333184272,35.11039,34.27436303346218,0.8360269665378226,2.381138365417822
172,000172.png,0.779765673584056,0.779579225293525,0.02391081024047552,0.7803546913397758,0.7803546913397758,90.49003,91.54602550661434,1.0559955066143374,1.1669744242700963,35.88915,35.05393078029299,0.8352192197070138,2.327219284120727
173,000173.png,0.7759352552887355,0.7758874804308166,0.006157067563733894,0.7764899544907166,0.7764899544907166,90.44253,91.47442381684102,1.0318938168410199,1.1409386898409628,36.66363,35.826507365694646,0.8371226343053522,2.2832508246056165
174,000174.png,0.7692265466037976,0.7690904697411743,0.017690089249270236,0.7697523704471487,0.7697523704471487,90.38673,91.40856933037007,1.0218393303700708,1.1305191927731768,37.43083,36.59277320550375,0.8380567944962536,2.2389479327502317
175,000175.png,0.761370932528947,0.7613576595436025,0.0017433007720041478,0.7619188467284416,0.7619188467284416,90.32361,91.3566949194472,1.033084919447191,1.1437595546138943,38.18958,37.35236160143744,0.8372183985625625,2.19226919636865
176,000176.png,0.7543500975674338,0.7543490609441188,0.00013741939164690648,0.7549431478091558,0.7549431478091558,90.25165,91.32397367984333,1.0723236798433362,1.1881485599912427,38.94049,38.10600065710405,0.8344893428959494,2.1429862410461435
177,000177.png,0.746951262934876,0.7469512420188006,2.8001927923677093e-06,0.7474791426983138,0.7474791426983138,90.17629,91.24813104016549,1.071841040165495,1.1886062735176786,39.68363,38.849091534426684,0.834538465573317,2.1029791517895844
178,000178.png,0.7399739440007312,0.7399669729041699,0.0009420732470182593,0.7405368317808354,0.7405368317808354,90.09176,91.16720331056699,1.075443310566996,1.193719947936411,40.41876,39.58461979599859,0.8341402040014074,2.0637451619035505
179,000179.png,0.7323906198197832,0.7323731148042486,0.0023901201163464194,0.7329329410662385,0.7329329410662385,90.0029,91.08008700767842,1.0771870076784182,1.196835888264065,41.14574,40.311793179077966,0.8339468209220371,2.0268120610348412
180,000180.png,0.7234494855205799,0.7234486770030232,0.00011175867463658403,0.7240527333005461,0.7240527333005461,89.91031,90.99876249112756,1.088452491127569,1.210598085055617,41.86324,41.03065638669482,0.8325836133051752,1.9888179063664808
181,000181.png,0.7177979995096125,0.7177807815696687,0.00239871662439381,0.7182269494115363,0.7182269494115363,89.81611,90.92335744286524,1.1072474428652441,1.2327938082213137,42.57483,41.74446541513823,0.8303645848617691,1.9503650040687635
182,000182.png,0.7058371868922773,0.7058294543039931,0.0010955201040302055,0.7062261539308804,0.7062261539308804,89.72399,90.84487138527345,1.1208813852734494,1.2492549487304894,43.27463,42.44591759264342,0.8287124073565835,1.9150074936668051
183,000183.png,0.6906626628101423,0.6903677797564336,0.042695670344900155,0.6910488911799196,0.6910488911799196,89.63442,90.7922869998941,1.1578669998940967,1.2917660424355917,43.95946,43.134279818321225,0.8251801816787747,1.8771390314593825
184,000184.png,0.6774308635573093,0.6773754623810377,0.008178129939436476,0.6777927887702861,0.6777927887702861,89.54649,90.6790872385461,1.1325972385460972,1.2648147778278045,44.63116,43.80212960013348,0.829030399866518,1.857514794297343
185,000185.png,0.6594770875473991,0.6594543774215704,0.0034436565359869157,0.6598372058386824,0.6598372058386824,89.46022,90.58181794642009,1.1215979464200814,1.253739311640505,45.28497,44.45437093638087,0.8305990636191325,1.8341605694320486
186,000186.png,0.643036130011373,0.6430035594887394,0.00506511549095018,0.643399579288799,0.643399579288799,89.37856,90.506032265483,1.1274722654830072,1.2614571833368173,45.9228,45.09289275126278,0.8299072487372214,1.8071791108931108
