name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
121,000121.png,0.38815491819117637,0.388145383509266,0.0024564114644809606,0.38858790438843926,0.38858790438843926,89.12503,90.13165330529259,1.0066233052925924,1.1294507337530124,1.050891,0.7525587325078386,0.29833226749216146,28.388507227882005
122,000122.png,0.393109312741381,0.3931070476175613,0.0005762071124395388,0.39366042357976616,0.39366042357976616,89.21056,90.21369636028197,1.003136360281971,1.1244592123196748,1.434583,1.1370091038363164,0.29757389616368357,20.742884598777735
123,000123.png,0.40385471029690956,0.40385167747218803,0.0007509692580526093,0.4041761802951786,0.4041761802951786,89.27715,90.29068606179874,1.0135360617987317,1.1352692842443242,1.83291,1.5334542617805893,0.29945573821941074,16.33772188593061
124,000124.png,0.4111791317528153,0.4111763792343793,0.0006694207520399658,0.4113572182398153,0.4113572182398153,89.3295,90.3477659261944,1.0182659261944025,1.1398988309510325,2.240743,1.9406494286488456,0.30009357135115455,13.392592160330505
125,000125.png,0.4241517040505678,0.4238998982197894,0.05936692659104909,0.4241565331631713,0.4241565331631713,89.3721,90.38327128555265,1.0111712855526491,1.131417171077606,2.66275,2.363059766078683,0.299690233921317,11.254914427614947
126,000126.png,0.429578770709167,0.42934051710527366,0.055462145743381736,0.4295797580019327,0.4295797580019327,89.41899,90.43634428615142,1.0173542861514306,1.1377385118658025,3.089762,2.789107341163516,0.3006546588364838,9.73067371650256
127,000127.png,0.45016617483324994,0.4501346762233322,0.006997107219220501,0.45038069137675096,0.45038069137675096,89.47222,90.47758346914556,1.0053634691455642,1.1236599127031432,3.53677,3.2373489685528747,0.2994210314471255,8.465945804989454
128,000128.png,0.4678650714297876,0.46775650479905,0.023204688139216646,0.46841494549597823,0.46841494549597823,89.52059,90.51456681277269,0.9939768127726865,1.1103331789621655,4.002128,3.703641130266946,0.29848686973305405,7.458203978809625
129,000129.png,0.4749692751631418,0.4749675627464405,0.00036053209983719027,0.47549596026149404,0.47549596026149404,89.55606,90.55103296971896,0.9949729697189582,1.1110057429044535,4.475771,4.177206759360595,0.2985642406394051,6.670677312119076
130,000130.png,0.48745787366704846,0.4874574627212911,8.430385056170914e-05,0.4878509958593917,0.4878509958593917,89.58341,90.5762093074846,0.9927993074846029,1.1082401389772982,4.962461,4.664013630696024,0.2984473693039762,6.014100046407946
131,000131.png,0.49798617033407594,0.4979833624752638,0.0005638427288537797,0.49824057667355764,0.49824057667355764,89.60332,90.61400609492861,1.0106860949286158,1.1279560790031171,5.460049,5.1605605390149485,0.2994884609850512,5.485087422934322
132,000132.png,0.5148270133054408,0.514820648365516,0.001236325942556816,0.5151114217856178,0.5151114217856178,89.62101,90.64023722896796,1.0192272289679636,1.1372637163628971,5.974572,5.674712488919352,0.29985951108064857,5.018928738002463
133,000133.png,0.5303316180476132,0.5303189562463154,0.0023875252515377083,0.5306385957598632,0.5306385957598632,89.63826,90.66369494779899,1.0254349477989848,1.1439701616240483,6.504623,6.204512385844055,0.30011061415594487,4.613804891627768
134,000134.png,0.5460064610093914,0.5452053108005995,0.14672907117451142,0.5462718866947119,0.5462718866947119,89.65473,90.67287305520793,1.0181430552079291,1.1356267039206176,7.050381,6.749640438020393,0.3007405619796071,4.265593050639492
135,000135.png,0.5639622850368639,0.5638291018698549,0.023615615891803433,0.5641671111869255,0.5641671111869255,89.67153,90.69845096297729,1.026920962977286,1.1452029010515221,7.614093,7.312889074724921,0.3012039252750798,3.9558739993730017
136,000136.png,0.5840920414592207,0.5839235287993906,0.02885036053720208,0.5842679959915655,0.5842679959915655,89.68785,90.71940657714,1.0315565771400088,1.150163123700712,8.197957,7.896436459022542,0.3015205409774584,3.677996127296818
137,000137.png,0.6031133595146102,0.6030505143293999,0.010420128192956603,0.6033499247211351,0.6033499247211351,89.70167,90.74208538358684,1.040415383586847,1.159861776917695,8.800912,8.49906038368128,0.3018516163187197,3.4297765540516676
138,000138.png,0.6193489333356439,0.6190719121075114,0.04472781225931645,0.6195577424905606,0.6195577424905606,89.70786,90.74504905141515,1.0371890514151545,1.1561852566933986,9.42023,9.118125201800881,0.3021047981991192,3.2069790036880117
139,000139.png,0.6396105397036543,0.6395115443671082,0.015477439848314827,0.6398639938018078,0.6398639938018078,89.71666,90.76411950396157,1.0474595039615622,1.167519504138431,10.05978,9.757352339224253,0.3024276607757468,3.006304916963858
140,000140.png,0.6548063335063274,0.6545919256973451,0.03274369809989411,0.655036308257794,0.655036308257794,89.71954,90.7689524247355,1.0494124247355074,1.1696587217628485,10.71458,10.411926423698235,0.3026535763017648,2.824689127355107
141,000141.png,0.6737927071436738,0.6737502450070849,0.006301958471601259,0.6740212011509731,0.6740212011509731,89.72145,90.7727999922859,1.0513499922858927,1.171793358540118,11.38837,11.085665682515065,0.30270431748493465,2.6580126698108217
142,000142.png,0.6862511751538202,0.6858027385588403,0.06534584000957443,0.6864476124519621,0.6864476124519621,89.72018,90.79518318649029,1.0750031864902923,1.19817323871875,12.07462,11.771103052981553,0.303516947018446,2.5136770102781374
143,000143.png,0.7073157360754821,0.7072731533510095,0.0060203275992317925,0.7075496187413297,0.7075496187413297,89.72729,90.79781745612442,1.0705274561244238,1.193090146960221,12.7819,12.478371300589613,0.3035286994103874,2.374675904289561
144,000144.png,0.7231996987001587,0.7229970577248228,0.028020058042067787,0.7234688355582432,0.7234688355582432,89.73868,90.82249905613597,1.0838190561359653,1.207750165409125,13.50501,13.20094694652547,0.3040630534745308,2.251483364133242
145,000145.png,0.7390671740105897,0.7390671247018309,6.6717560443398555e-06,0.7393515413631051,0.7393515413631051,89.75239,90.85641296262732,1.1040229626273117,1.2300763942077884,14.24395,13.9392355498247,0.3047144501753003,2.1392552639913807
146,000146.png,0.7590270014301195,0.7588331357971044,0.025541335505821657,0.7594472710754833,0.7594472710754833,89.77631,90.88204589557584,1.1057358955758474,1.2316566537161613,15.0026,14.697635629421296,0.30496437057870374,2.0327434616580042
147,000147.png,0.7716232687652715,0.7715270174711756,0.012473871381559021,0.7720642519771281,0.7720642519771281,89.80526,90.91382202092869,1.1085620209286873,1.2344065602935588,15.77368,15.468508003128855,0.30517199687114527,1.934691187288859
148,000148.png,0.7877933065214489,0.7872294210468137,0.07157784535197724,0.78817266204874,0.78817266204874,89.84339,90.96484590471701,1.1214559047170098,1.2482341825225092,16.56055,16.254082140078932,0.3064678599210673,1.85058986519812
149,000149.png,0.7951987990433593,0.7950918832417609,0.013445166381916812,0.7955569790404714,0.7955569790404714,89.88363,91.0315408143168,1.147910814316802,1.27710776068657,17.35473,17.046371791551426,0.3083582084485741,1.7767963457142468
150,000150.png,0.8030899021280254,0.8025365991415623,0.06889676797043842,0.8035348185337096,0.8035348185337096,89.92948,91.05965433432408,1.1301743343240815,1.2567339812529568,18.15651,17.848415819616285,0.3080941803837156,1.6968799641765713
151,000151.png,0.8049647893541664,0.8047977485537219,0.020751317654342946,0.8055439558341912,0.8055439558341912,89.97884,91.1120496784795,1.1332096784794885,1.259417968135051,18.95996,18.65150619061321,0.30845380938679057,1.6268695154778312
152,000152.png,0.8100681110252407,0.8100681097832217,1.533227780777731e-07,0.8106855069563053,0.8106855069563053,90.03338,91.14797959945082,1.1145995994508269,1.2379848445663453,19.76819,19.460777086708426,0.30741291329157505,1.555088823466261
153,000153.png,0.8152380925840005,0.8151657098789818,0.008878719686565475,0.8158190612439743,0.8158190612439743,90.08278,91.16756583250286,1.0847858325028596,1.2042099860848652,20.58193,20.275707460444327,0.306222539555673,1.4878222768985854
154,000154.png,0.8190450466854683,0.8188104602908726,0.028641452084358004,0.8199630327161104,0.8199630327161104,90.13241,91.24907372449914,1.1166637244991477,1.238914752750035,21.39947,21.090450998880854,0.3090190011191467,1.4440497877711302
155,000155.png,0.8194240494396037,0.8193438815391424,0.009783444910618262,0.8204712848607184,0.8204712848607184,90.18269,91.3286012592501,1.1459112592501128,1.2706554431345005,22.21735,21.905926177799294,0.3114238222007053,1.4017145258129584
156,000156.png,0.8182083969869792,0.81820838609478,1.3312255525320693e-06,0.819144351447901,0.819144351447901,90.22769,91.37807733868263,1.1503873386826342,1.274982589804343,23.03432,22.72263731439522,0.3116826856047794,1.3531230164588293
157,000157.png,0.8184565157050171,0.8183808681751734,0.009242706043890223,0.8194295785386301,0.8194295785386301,90.27374,91.44100097699108,1.1672609769910736,1.293023837265492,23.85148,23.538595561572844,0.3128844384271545,1.311803034558671
158,000158.png,0.8162841605715498,0.8162279269950038,0.006888970687202342,0.8174250661247181,0.8174250661247181,90.31732,91.49567949543172,1.178359495431721,1.3046882872872236,24.6666,24.352989992071787,0.3136100079282116,1.2713953602369665
159,000159.png,0.8131690570232025,0.8131654299392175,0.0004460430403396046,0.8141360239689707,0.8141360239689707,90.365,91.55437868857663,1.1893786885766389,1.3161939783949967,25.47837,25.164034023658463,0.314335976341539,1.2337366022298089
160,000160.png,0.8117646369484168,0.8117131320108538,0.006344811687858741,0.8127068567011079,0.8127068567011079,90.41153,91.60934644497776,1.1978164449777609,1.3248492144505915,26.2888,25.973883858155634,0.314916141844364,1.1979099154178359
161,000161.png,0.8126095176651607,0.812601870066022,0.0009411161169513082,0.8135625775710219,0.8135625775710219,90.45782,91.66604348519697,1.2082234851969673,1.335676103179324,27.10009,26.784505375798226,0.3155846242017759,1.1645150411005125
162,000162.png,0.8108875315973212,0.8107767957013322,0.01365613499702552,0.8118365127684246,0.8118365127684246,90.49922,91.7141967435458,1.2149767435458045,1.3425273096782544,27.90992,27.593850960921237,0.31606903907876216,1.1324612864485537
163,000163.png,0.8127758343479483,0.8126768518910665,0.012178321832266189,0.8137638014000153,0.8137638014000153,90.53737,91.74596895443246,1.2085989544324605,1.3349172329972259,28.7218,28.405906496100297,0.31589350389970505,1.099838811981509
164,000164.png,0.8122185125321854,0.8114932952734919,0.0892884423961856,0.8131229105737926,0.8131229105737926,90.56802,91.72655240839171,1.1585324083917072,1.279184869440347,29.53344,29.217167468915875,0.3162725310841239,1.0708963503205988
165,000165.png,0.8071498567800154,0.807032284912598,0.014566299731053138,0.8079841388071918,0.8079841388071918,90.58889,91.74730778141632,1.1584177814163183,1.2787636336159083,30.34032,30.023932814838627,0.3163871851613713,1.0427944898451016
166,000166.png,0.8018370460386605,0.8018369025231868,1.7898334122282586e-05,0.8025806682701776,0.8025806682701776,90.60259,91.7572473298775,1.1546573298774945,1.2744197819041314,31.14204,30.825708109808712,0.3163318901912895,1.0157712538783248
167,000167.png,0.8012014041425518,0.8010653339569315,0.01698326849114341,0.8019044638758389,0.8019044638758389,90.60409,91.7763997622879,1.1723097622878953,1.2938817246416747,31.94324,31.62654445613691,0.31669554386309073,0.991432127307971
168,000168.png,0.7974708020360383,0.7970264101886227,0.05572515586538461,0.7982066821250008,0.7982066821250008,90.59833,91.77015878541106,1.1718287854110514,1.2934330968474268,32.74069,32.42354643150823,0.3171435684917725,0.9686526719252787
169,000169.png,0.7920681995889014,0.7920246486603857,0.005498381141714292,0.7928029694854856,0.7928029694854856,90.58651,91.76810364073036,1.1815936407303553,1.304381458928438,33.53267,33.215568413820556,0.3171015861794473,0.9456496788935903
170,000170.png,0.7919367871869575,0.7917955204096324,0.01783813804468673,0.7924893588061611,0.7924893588061611,90.56241,91.76771973853042,1.205309738530417,1.3309161478039475,34.32424,34.00736384116266,0.31687615883734566,0.9231847779800678
171,000171.png,0.7868335316952367,0.786592191104554,0.03067238252578462,0.7873914899013065,0.7873914899013065,90.52962,91.74522474222317,1.215604742223178,1.342770180879118,35.11039,34.79363431005221,0.31675568994779013,0.9021708102581318
172,000172.png,0.779765673584056,0.7797426454126992,0.0029532168620546202,0.7803546913397758,0.7803546913397758,90.49003,91.72395831392123,1.2339283139212256,1.363606923239196,35.88915,35.57308689494912,0.31606310505087976,0.8806647832308087
173,000173.png,0.7759352552887355,0.7758898448164527,0.005852353269590015,0.7764899544907166,0.7764899544907166,90.44253,91.70040373450965,1.2578737345096442,1.390798924476841,36.66363,36.34861912063548,0.31501087936451455,0.8591917367825133
174,000174.png,0.7692265466037976,0.7689815360575841,0.03185154585411174,0.7697523704471487,0.7697523704471487,90.38673,91.6611163523769,1.2743863523768937,1.4099263823095423,37.43083,37.116596401811584,0.3142335981884159,0.839504756342341
175,000175.png,0.761370932528947,0.7612409020230777,0.01707846994334866,0.7619188467284416,0.7619188467284416,90.32361,91.59784028079808,1.2742302807980792,1.4107388763558932,38.18958,37.87520292015852,0.3143770798414778,0.8232011973985517
176,000176.png,0.7543500975674338,0.7541900116635722,0.021221698569105982,0.7549431478091558,0.7549431478091558,90.25165,91.52183834054787,1.2701883405478753,1.407385173066504,38.94049,38.6255536906461,0.3149363093538966,0.808763087865347
177,000177.png,0.746951262934876,0.7468174990706353,0.017907977518521228,0.7474791426983138,0.7474791426983138,90.17629,91.45967699824816,1.2833869982481616,1.4231978253354198,39.68363,39.36977969425093,0.3138503057490709,0.790881040240197
178,000178.png,0.7399739440007312,0.7398484139658068,0.016964115553278588,0.7405368317808354,0.7405368317808354,90.09176,91.37392339591665,1.2821633959166547,1.4231749894958816,40.41876,40.104641582863266,0.31411841713673283,0.7771599552701093
179,000179.png,0.7323906198197832,0.7319670296290716,0.05783664881123386,0.7329329410662385,0.7329329410662385,90.0029,91.27982560866485,1.276925608664854,1.4187605162332035,41.14574,40.83053505913807,0.31520494086193196,0.7660694420903159
180,000180.png,0.7234494855205799,0.7232782564681776,0.023668418573701337,0.7240527333005461,0.7240527333005461,89.91031,91.17739258249908,1.2670825824990857,1.4092739559001473,41.86324,41.546523125679805,0.3167168743201927,0.756551271043982
181,000181.png,0.7177979995096125,0.7177666458470077,0.004368034269570533,0.7182269494115363,0.7182269494115363,89.81611,91.09597630964853,1.2798663096485399,1.424985238893713,42.57483,42.25965729847311,0.31517270152689036,0.7402794128053838
182,000182.png,0.7058371868922773,0.7058250167278746,0.0017242169481428969,0.7062261539308804,0.7062261539308804,89.72399,91.01588026141398,1.2918902614139824,1.4398493216964408,43.27463,42.960922995121756,0.3137070048782462,0.7249212873183346
183,000183.png,0.6906626628101423,0.6906394614932386,0.003359283504525574,0.6910488911799196,0.6910488911799196,89.63442,90.9219251934976,1.2875051934975943,1.4363959665244603,43.95946,43.645141754718786,0.3143182452812141,0.7150184403566697
184,000184.png,0.6774308635573093,0.6773737383951821,0.008432618766026903,0.6777927887702861,0.6777927887702861,89.54649,90.85201780271768,1.3055278027176769,1.4579329717085245,44.63116,44.31889848988498,0.3122615101150217,0.6996491019167363
185,000185.png,0.6594770875473991,0.6593648687926189,0.0170163235234635,0.6598372058386824,0.6598372058386824,89.46022,90.78284314374407,1.3226231437440674,1.478448346923434,45.28497,44.97462472601847,0.31034527398153244,0.6853162848104624
186,000186.png,0.643036130011373,0.6429576893709068,0.01219848105033557,0.643399579288799,0.643399579288799,89.37856,90.72348999641298,1.3449299964129864,1.504756841476285,45.9228,45.61483703004196,0.30796296995804084,0.6706101761173988
